id,type,state,rank
1c47d72d6961d3bb6e477b631e157c216a552b82,01 Source,dc,04 Coworkers
e92b8cf54235942cb464d4b425b9d4c7b0fcf26c,01 Source,ca,04 Coworkers
00042b99b9df5a353796f034b0a382ee05f0d084,02 Sink,ut,09 Associations
adbe64e63206f2de23695574f4f45981669e7c27,01 Source,tn,08 Classmates
b1ad819df937752a1a20397afd1811bba4e122cf,01 Source,va,04 Coworkers
deb86e6b44249ba8bb1b4095b3d07b8a0bdebde0,01 Source,ny,09 Associations
0c4882e148d51483bc505454c800227a3d70a0e0,01 Source,nj,02 Staffers
49bcabc706df5d15a6b6cbb32e637175b43c7bcd,01 Source,pa,04 Coworkers
b421b5958fa4306fe2235d519af0b76763dfc932,01 Source,ma,04 Coworkers
baaf94b16ad206a7dcfcceb3aa311dc60865867a,01 Source,dc,04 Coworkers
76a1bd38cd30173feb39a96753583c1e4542eecd,02 Sink,il,04 Coworkers
a82cd0222ca089efc17f05a18fe68a7475b47b3a,01 Source,dc,04 Coworkers
a839acf03ce4ab98386d7e976e1ddd27ad75ade4,01 Source,ny,04 Coworkers
01997d192708e05882ae94ba6cf150a3f7b0b774,02 Sink,ga,04 Coworkers
d816adcdaf7099b919743ee2c24a697b872bee1e,01 Source,ma,04 Coworkers
fa8c372e65c15403365c14317e7d5bf7e4fc80a8,02 Sink,ms,04 Coworkers
03621d0e6d5ca7eedfb00cab0d1835c2e1920743,02 Sink,ny,04 Coworkers
42ed03750d266504701cc9f96b7645dcdecc3095,01 Source,wi,08 Classmates
c0ae7e6ecc585a12fa13c6a6adac48ba4465cc55,02 Sink,md,09 Associations
c5f83689f16d23e4482eef2bc558665651446e58,01 Source,tx,09 Associations
a9bffaacc0b9caa916b293bbe51ba521683dcfa0,01 Source,ma,04 Coworkers
2c9b6f17784a0ce7d2f477f8882cc9eba22d9941,02 Sink,tn,04 Coworkers
7c3ecea7a76444d9dc58e0ff1c9a6ed9a1c23fc4,02 Sink,ct,04 Coworkers
02f7b57b033fb3ffe7bf0e871d736c519617c95f,02 Sink,nm,09 Associations
ae2365867e9e09b6056c70cb357581a9e0c5de83,01 Source,ny,04 Coworkers
0cd3d50e512358070c7f89d143a554f6455ddb2f,01 Source,dc,06 Target Close Connection
a64365f9e2cd3e28cc2ba2768d83053424b289c1,01 Source,ny,09 Associations
4a481880ad07a491722277950c758cd5fcfb573b,01 Source,md,05 High Donor
163435cb39ba6c83b9147c0e97d167a705a96f86,01 Source,va,09 Associations
e13fedc2851c4c593e0ddc868f6912c9a26b2c06,01 Source,dc,08 Classmates
7cbc02225a28587d2ec8def313aa9212af747ff0,02 Sink,md,04 Coworkers
a0d07e6e7aecb4725048a62006e14eb3f0d91235,01 Source,va,04 Coworkers
bd706a2c1ee8c041cd40b68130613b739cda636c,01 Source,md,04 Coworkers
3061ae564f6a589ba1207a94421a8399346fcddd,02 Sink,va,04 Coworkers
6d1944362226bc6a20acbe5a056b599fe1d50499,01 Source,ma,05 High Donor
5cc0b8a14a2600380b37676796fec3e32e6313d0,01 Source,co,05 High Donor
345cb3682b3223754dcf34884eb4dce2bed842f6,01 Source,in,04 Coworkers
cc1716edd764635ca8279c18d81c5ccccb0ec492,01 Source,va,04 Coworkers
a3408923d08434dd3a038853269900f4a87e6d3b,02 Sink,dc,07 Individual Connections
84622ab6d985ba0fb4d41128c2c49da6ec836eab,02 Sink,md,09 Associations
b57149aa7359aceb061f039a509b911839cbc61d,01 Source,in,02 Staffers
b8aa80a8ca2c79d23dddea7ac90debb65eb8993d,01 Source,dc,06 Target Close Connection
8dc6fc16f156d6058305e4255f7b8fb0cd44cc89,01 Source,ct,05 High Donor
1988a6f5d12e592e5d392d2d3f9a801135240850,02 Sink,ny,04 Coworkers
7def2010e69c67aac40e8c27550d8e302b69e05f,01 Source,ny,08 Classmates
bf1d510046deb3fea58b021fb45d542fae56f63f,02 Sink,dc,09 Associations
0a752795d9f4f5791c121ead9bea604dfa0d3c09,01 Source,ca,04 Coworkers
785b64964b7685db792810963ec2099033c1532c,01 Source,in,04 Coworkers
a7856fce058eee004172e9e4cf2479faa27e6aaf,02 Sink,dc,04 Coworkers
6d5690a8d3b8f3de80d296f179abb2914592b608,02 Sink,md,04 Coworkers
7ae810e3675a5919738187cc10bdd654a8658f42,01 Source,nj,04 Coworkers
8731a1d2f88d70b011b112d704c1bb19ab4b296a,01 Source,md,13 Assoc Old
1f2df47306f791eb9cb2dc8150d3a925f2a884d9,01 Source,dc,04 Coworkers
1d57867edf9404f9b2a7dd12eee43255d53f2bdd,01 Source,va,04 Coworkers
c4dd193ca877355a3fa07389833888cd3551d0e8,01 Source,mi,04 Coworkers
c2a72a02434bb3b534cbe2c18349f8dc5a6ab487,02 Sink,tx,04 Coworkers
a72ae049989c8c4ea5e5e4bf9198201a34f1d0ae,01 Source,tx,09 Associations
76e77ebbfe2b59e79177c2f9b52d025aaab65328,01 Source,nj,04 Coworkers
c0d5b0db1c61b2a2a41d635af7ad865bffd13559,01 Source,ny,08 Classmates
562bd5e31d7d2e39e691009e506373bc3c6d92ac,02 Sink,fl,04 Coworkers
3f295871b3716860e406753010d5a6c53e6c2d7c,01 Source,nj,04 Coworkers
4aa489343a12fd9aef17fe4d824150628d0d1406,01 Source,nj,08 Classmates
5a510247a9dc5affbe38d647b11719d93d8d2fa5,02 Sink,dc,04 Coworkers
6da1b56fabb897a4363b4eccaa4f284ad4098a9f,02 Sink,mi,04 Coworkers
1d5698fe1bd289643e7eedffb95af3c25318ad19,02 Sink,va,04 Coworkers
69002ac13e97fb8ded565b2e09872e716312d177,01 Source,ma,08 Classmates
6fcd3ade1ceb90b655becc47fa2efbb30c7383f5,02 Sink,ny,04 Coworkers
ffb9e77747b25f7430ba41273ed4498a6c9cbfee,01 Source,dc,04 Coworkers
c8640ea64b70768edb0b09b729d39b1c416cfa6a,01 Source,wi,04 Coworkers
1199fccf5a0fdcca7e480404089dc555f5a5f0ee,01 Source,il,09 Associations
09aea69f166ee79814e496092a5a5a3ccaf8d7e8,02 Sink,tn,03 Target Family
bf26fb662666e7837b2b9e55eb2ff781094dc077,02 Sink,ma,04 Coworkers
5b931c25749141176f91cdef94cef6ac9b8c22bd,01 Source,md,04 Coworkers
3b0954f36e9b98059389c55a5cf552c3e7adf8f2,02 Sink,dc,04 Coworkers
96a12fd461dcbc4a7bbeb941842fa9608a235672,02 Sink,dc,09 Associations
74ed7a7ed46f80449b2854f46ca4771ceb9140bd,02 Sink,ny,04 Coworkers
37148a4641ed8f34c1477435a41fd2762b905da6,02 Sink,pa,04 Coworkers
a8804702a0b1f381f8c09fde7747ffd49228fffd,01 Source,pa,06 Target Close Connection
1c0dfaea6bb542865c43f3b84531b58c98ef323f,01 Source,ny,05 High Donor
c99b83cee033ca255b8a41207fd84d77bd521fe3,02 Sink,ny,09 Associations
be7a52b70dabb4f925b08aa3dfddb0ee254d6ce8,02 Sink,ct,04 Coworkers
d0498e4f6df55788db70286f1921c4b9126879dc,01 Source,nh,04 Coworkers
977698254d3461b0a298fe1a50c37387df07fb0c,01 Source,mo,05 High Donor
00dc2bfef6b8be0c8bd627e5dfa9676c8a3693c0,01 Source,ca,05 High Donor
c58dea280ed1ab1d35e68ce88db7e089f3f347bc,02 Sink,va,04 Coworkers
feb8a1e458d295205e0a4cf873243c9f4d980663,01 Source,tx,04 Coworkers
d9896df7d1179b18a05be33cc500e63602a5ec20,01 Source,va,04 Coworkers
d1cd3c29052aad2e190364508d334d089627c06e,01 Source,tx,09 Associations
bbcc6baa46cd617fa9184aeba43cd0b7beaa495b,01 Source,ma,04 Coworkers
35f07e2997c14d856c6f8b34e57ca0ed7d932561,01 Source,ny,04 Coworkers
6f028380703d6ab491ce4ccf371a97f2655362b9,01 Source,ny,04 Coworkers
2cbc0180a9244a6b6b99b420f552aaa84b021e5f,01 Source,in,04 Coworkers
fd3336759ddfcbd71500cab7e286d9129a77c366,01 Source,ny,04 Coworkers
7d8e945f5f77066241089f599f2aa3b292033af2,01 Source,ny,09 Associations
f471b4fbe7972f55cccc1d7c52eb3b52226da820,01 Source,ny,04 Coworkers
779f6c1d639c215087823efcea354c1e031b06c6,02 Sink,or,04 Coworkers
f844e2dc3f29cee4424bc7f359283b744ffff93f,01 Source,ma,04 Coworkers
8f6af47c864979747a0e2a3f0355f2c888287e2e,01 Source,tx,04 Coworkers
4cbdfd94ab6be172ba59fae9d72116530e87b00d,01 Source,fl,09 Associations
b08839644f835d4b193781a8b8e156bc573bf764,01 Source,oh,09 Associations
9e325ef1f75bd77e84a045005e987e4ff5ec69a0,01 Source,ma,04 Coworkers
2e08eaee5898e4a6ba23365ab9cda672b303b345,01 Source,ca,04 Coworkers
c0adbe8bb634639d0a65a3e2cf5e10d5a524b4bf,01 Source,ca,04 Coworkers
aa35f3851ca925b3357805ab1a99cfaee48d64d2,02 Sink,mn,04 Coworkers
bc8ed4d7bdc9f2f4b0ed4f3bb850610339ed6d62,01 Source,oh,04 Coworkers
7fac85d31088c747ba6c1fdc02dc14cb16c60967,01 Source,ma,04 Coworkers
8d7aabf427e5def5331b6d439cc1ea8f4696146b,01 Source,ar,04 Coworkers
aed4eaf6c125a9a531dea657228b0fb9749f23e5,02 Sink,sc,09 Associations
e5639efb2511bb9c9f0c2acda60da76f8e009da5,02 Sink,tx,09 Associations
839a7fae3db472f0cefc5e3db110ed3a4ee67779,01 Source,va,04 Coworkers
d787aca9910ea53528177e918dce0b17010bd7aa,02 Sink,mn,04 Coworkers
7d96a147f97f6b12de4a82fbcffad8b174f45a03,01 Source,ny,08 Classmates
fcd58678dbe63c2177bc863b9a270c5e45c6fae0,01 Source,fl,04 Coworkers
7b484f0dd978a185469622f16538790cf98432be,02 Sink,il,09 Associations
d67d6cd8eb2ddfad26c9aedb2e305bc26c5c37d7,01 Source,mi,04 Coworkers
f6aa0cae70dfb39bb68fe92ce9d207b4e1b62c41,01 Source,tx,05 High Donor
3c09a8f39eb963e6fc94d745c337113d38ec0629,01 Source,nv,09 Associations
f499c1ff1b12704b540f5e0751ad032f9f0ccb8c,01 Source,va,09 Associations
2a86d0315a4bc33c4239523b67ede6c1cd27f63a,01 Source,mi,04 Coworkers
289d2380f07af6f0b1a7bf2206818e3e5f354868,02 Sink,fl,04 Coworkers
543868e809cd47fd24962deeb5fbf93006f145b7,02 Sink,va,04 Coworkers
3813046abb08f7cad9c1667418354bb1243cd0a1,02 Sink,ny,04 Coworkers
c7f466df2c72d9896593e5b351dd453c8c778f14,02 Sink,mo,09 Associations
0dacbfce756446ad719c77b408838fb125295344,01 Source,tx,04 Coworkers
a6814f0f479f9fa5d2543c932b3e2fd4bb166820,02 Sink,wa,04 Coworkers
f88a6c9504bb9231013ac1803c5abafa3eb77547,01 Source,ny,04 Coworkers
de2539a988b1b484e1b87622713ae540bc65ae09,02 Sink,oh,04 Coworkers
394feee157380304cb9100a0c8c8298d4451c3d4,01 Source,oh,09 Associations
27fea27b939801e88639369af63c03b6f0d04949,02 Sink,il,04 Coworkers
510124743b10ff2841aa6149c1740ed640976c88,01 Source,nj,08 Classmates
b76dbc679f0fd0167f921b09ea6d82c51cd1ca04,01 Source,va,08 Classmates
b4be1e7bb9955e2505c76542be8b0afe759ae478,01 Source,ny,04 Coworkers
cd360ccdb428c162a15724caa5dc1ef47930e0d6,01 Source,nc,04 Coworkers
0742d06f4ae3503c058c8f9a17687faa66f841b1,02 Sink,dc,09 Associations
17490f991a3652e97db4d436aba439adc29ed71b,02 Sink,dc,04 Coworkers
b77cf08485487323377cd5288d469aed5d17b9a2,02 Sink,ak,04 Coworkers
9b0263d646e3c4d11565acb8940cc14c7032285b,02 Sink,il,04 Coworkers
4ed0e11077413a444e91eb2d730916fd8cee9f1b,01 Source,la,02 Staffers
69b52adefa687398602ec8efd11e55e23108de18,02 Sink,al,04 Coworkers
b860c727f03762b11eee98eddbc2a12e20daef15,02 Sink,nh,04 Coworkers
6a381d5f156885e3593a866497f46f144bc43e38,01 Source,tx,09 Associations
8999db47bb1243cd0f59b0953839c4a348ffebdf,01 Source,ca,05 High Donor
374872e7b72a7945340604549ee7227d9afe77ea,01 Source,dc,04 Coworkers
f9feba082f436e7f880edc7aa3abf1e4d088bf90,02 Sink,tn,04 Coworkers
34f2fd706869dd7a10958a682d9c137e6258b97e,01 Source,dc,04 Coworkers
b4bc779da9010de8bad60cba00b50f570298857d,02 Sink,md,04 Coworkers
fbda083cbc7f314473992fcb85137b3d91e97897,02 Sink,ny,09 Associations
2ca15c7836f8088c55a3dc0ef3abbd819eb65280,01 Source,ct,04 Coworkers
92dead1ceeaebee3b7852dcbecd891a0e786f833,01 Source,ca,04 Coworkers
46e36481cb75d27b2c75e822c7d3eb759b870f10,01 Source,dc,04 Coworkers
ba42545cff11f57390cf0d57f4dacffd74c2c276,01 Source,tx,04 Coworkers
c9810ae215e97279a3a30c6a042b8a8f5c5de525,02 Sink,or,04 Coworkers
218dd9d24a8972ae611478d76947bfc35920110f,02 Sink,ma,09 Associations
f62bca35322fdb696f6cec79f3f624e5143b02a1,01 Source,tx,04 Coworkers
9c27858d65f497473cab558a9daa2f410d8eddfc,01 Source,tx,04 Coworkers
b6845b52d8588e5982bbe450e6a17d4fbdc9505f,02 Sink,ca,09 Associations
eed323a5c77aefe1b02081966d3f1a955209f1ad,02 Sink,md,06 Target Close Connection
9b2a45eaf1574edbc35414e94be7461dc28eaed0,02 Sink,dc,04 Coworkers
0d3670c85441684e3730e12edf3ffbef888ea744,02 Sink,in,04 Coworkers
18aba431130bdddb103cfc50966cf80961bdbd51,01 Source,ga,04 Coworkers
a0c680ca05f763e5280b3db912556ac039ce2736,02 Sink,vt,09 Associations
876df478e2a53514dd19162622b519d88f7cda5a,01 Source,va,09 Associations
0fb26f1a219a6f991c4c95d341548445b184d633,01 Source,ny,04 Coworkers
5ca85e01e53b7fa401be124feb62caeca434d2ba,01 Source,ny,04 Coworkers
bf987d1d5e3c6c0d0343aab52b7d6ef49d1a036f,01 Source,ma,04 Coworkers
997d58949244fcce8273487ae7ecccd3a10d388e,01 Source,ok,08 Classmates
3ae71b82bfce21f6fbbe2557c1bc383cadbc412e,01 Source,ga,04 Coworkers
ec205388b801a053e23cb7ef5024400fc34b4624,01 Source,il,04 Coworkers
d01838d9bac3f06356f7221aea189010f61c3991,01 Source,or,04 Coworkers
64c37291ff1bbbb54e9e7a71c06c9a19a4aa6106,01 Source,nj,04 Coworkers
db1f7a8c555b1cea6a0d7cd9cbb992c87105f7a2,01 Source,ks,04 Coworkers
7279b42661dbfc044f1587a07348f178ce4c3458,01 Source,dc,06 Target Close Connection
dcf57f1822e18943f645ba60bc828cd30ff6d4d6,02 Sink,tx,04 Coworkers
e5aaa96fc2094bec1df2e3739c48ce3a8b5e026b,02 Sink,in,04 Coworkers
35f45df53990ae30f7dae5f461a05d28cd96e667,02 Sink,mn,04 Coworkers
166dd35e02e621e3a9cfedf67b6099d0c4526da0,01 Source,va,04 Coworkers
751606157b19ae7a545418b9875e411ef8283a35,01 Source,ia,09 Associations
35e668574b831ce1a6454bad5235600d9a1cce23,02 Sink,sc,04 Coworkers
81b760d36f74cb1647642cc8cc5fb0bc733188ea,01 Source,il,09 Associations
1845845968248680c7d0ab40e3c0a3bda768f688,01 Source,or,08 Classmates
971221bbbcd6bf8f34de7b9dedb88a3b8229aba3,02 Sink,ma,04 Coworkers
20913fca08146b7e2e729f126c81078f0b499d50,01 Source,ny,04 Coworkers
dded856665551e37b3c8297c92ee0aeaf32b0602,02 Sink,sc,09 Associations
60f5b32b6a517815fbc64ba3dac7c5041d5008e6,01 Source,oh,04 Coworkers
cd757c7fd8dd9e22009a1e433a2350280a4ff9fe,01 Source,ar,04 Coworkers
eb21a45b89b74e67f85603d2180f4f9b13f581b6,02 Sink,nj,04 Coworkers
1e126dc5ad2ebf83c5e82180111a9ebe35ee5db6,01 Source,il,05 High Donor
d9d5fcd1103c218ed18890ffe4d524e85de229c1,02 Sink,pa,06 Target Close Connection
1b37fedcab74206c0d01625018d79c2a4838dc15,02 Sink,nv,04 Coworkers
61291b84cff9b1ea833b722658eccbd05038a9d6,01 Source,ia,09 Associations
1e7a3ba1ea06cab9c8cfcc454dc49e0f120eb125,02 Sink,ma,04 Coworkers
c9b922ef7e0c727ce7116be6d1f705a0a6c782eb,01 Source,de,04 Coworkers
7aab6ce301cc8263e9b05585a0c4322c99d8c152,01 Source,mi,04 Coworkers
d36a9dcb4cd4d5c62b97f1f1ad318f7bc48be793,01 Source,va,04 Coworkers
4ff33eec611268968e02a1260455b3f7f74cc049,01 Source,ga,04 Coworkers
b85bd9a13f17f2a9a61627589cabf29b9e6f4731,01 Source,wa,05 High Donor
9e50890ee540757b2eab6482cc4efe6ca204bd86,02 Sink,md,04 Coworkers
a8901d1ca459ce5a15fbb01a5d449d6b5b5a53aa,01 Source,fl,09 Associations
71f3050799f5d7f8898fe60431640a4638128c5c,02 Sink,tx,04 Coworkers
827e2e6f46d927f7075408f70dfbb16aacc82edf,02 Sink,ca,04 Coworkers
41b67e8bd563268a74057b48df412ab8bb299411,01 Source,ct,04 Coworkers
537b21ba7d70255193ef544909dcebe33431fd3b,02 Sink,ny,04 Coworkers
f6534280d5796a54bf2eff5c67997fb8edf14032,01 Source,dc,04 Coworkers
53629aeee8dc1d9a732e18bf4b6f9e76f42404a4,01 Source,dc,04 Coworkers
01d09d8a053d43a38342e138636b13d1182e0d33,01 Source,fl,04 Coworkers
ec1712c89d5787922b15255e4627790d309072b5,01 Source,fl,04 Coworkers
c76a195f40b7cfb2e75fe17524f4f629c226309a,01 Source,ny,04 Coworkers
12b97c2c44f87b351ed9bcf96212dd76142b9893,02 Sink,fl,09 Associations
ecbd303be3ebd69a7bffa7ac42b22c563f13908e,02 Sink,va,04 Coworkers
3e0a9978f4562df6c72b82cec58e318b9cb29ffc,02 Sink,va,09 Associations
c6d4cb60a313bc531a5d4fe0e3f53f8fa361c911,01 Source,ca,04 Coworkers
0d6be88085edd7d927f2036abb681b880de640ef,02 Sink,tn,06 Target Close Connection
ac7882903df9c31de545b8ef78f1b283fee854aa,01 Source,ca,04 Coworkers
fbc281214c434373011c785a12346826d891fc31,02 Sink,il,09 Associations
6782b2fe41a9cc658ebe6ad8d1655ee3997e133b,02 Sink,pa,04 Coworkers
8f5a44910699c369d20b812d22451a5e41896f2c,02 Sink,ca,04 Coworkers
b58e2d731cc60aa94c690d7e84241340d25f5ea1,01 Source,tx,09 Associations
51e6c1f72752440b966197ab3011b070d31cb0cb,01 Source,ct,09 Associations
ce13bfa73c7f0adf53be03098f207cacaac75013,01 Source,wa,04 Coworkers
75d82f78db0bb430d4b96fa9639090b2e310670c,02 Sink,wa,04 Coworkers
553b71c5712c9a393553229e556fe4597c7c943d,02 Sink,pa,09 Associations
b0aff01d22201611705d54ac79a9a83be4b321a5,01 Source,nh,04 Coworkers
b0bc75785d67386d1914c3a3e79db1041e67729a,01 Source,ca,04 Coworkers
40a7c90235924e058e9710cf72c0d4e3e7a42408,02 Sink,va,04 Coworkers
7a2f761ebdd9211ae87e41df0a4b4d67bfb7b38d,01 Source,dc,04 Coworkers
024aa552ae0922f77b2ce431c93c33f845a95af3,01 Source,md,04 Coworkers
d3d1a96847dfe261670520efb2e4a313953e15a2,01 Source,tx,09 Associations
4b70d4c4cf77839e4429f0b5184f1cca3a43f2ca,02 Sink,dc,04 Coworkers
52826a7211193c62ecdf1db5e2337a6f71cd424d,02 Sink,wa,09 Associations
98f9ffc45559dbf39e753d38a4f12045240fdcf6,02 Sink,va,04 Coworkers
9598fce1e032af200f6ac50ec306cc923006c0fc,02 Sink,ct,04 Coworkers
c0d4898371b628cad4dd045f2c005800c3960625,01 Source,dc,04 Coworkers
7b70562fcbe062397a2294f38efe2119caa30d1d,02 Sink,md,04 Coworkers
7bc6bc5ce477e6eb607c92acc12323bd87227d74,01 Source,dc,04 Coworkers
720a4a680d0981970ac264ad0a3f97cefc770c71,02 Sink,pa,04 Coworkers
a23fd161ea35c03b5954deea4a042dbd0caf3442,02 Sink,ny,06 Target Close Connection
5f0bad48873a197c7d9cf4d1ad474411dad8e2c8,01 Source,dc,04 Coworkers
5fd9d47768af6fc5652877e4cad2e33c700ccacb,02 Sink,oh,06 Target Close Connection
e9f81b934853bbc71d54726f054a8753cc4dcbc5,01 Source,mi,04 Coworkers
a0092420c7138a71040c0b1e3539cc0cbff30446,02 Sink,mi,06 Target Close Connection
149d46be476aa1fd9a9b5c19650e72272e2a43df,01 Source,dc,04 Coworkers
61add8d4a819e3e421469536bd66a09bb0552065,01 Source,ny,08 Classmates
d1e4b1c778976da75df24c66ce09fa6351378069,01 Source,tx,04 Coworkers
006c71e9bf7c47d3e90a35db6da178c514791b08,01 Source,va,04 Coworkers
bce5799980478aa6ac829653e74267d5dbe06333,01 Source,dc,04 Coworkers
ec9288c9067c4046931812321fe9348362d0d5b1,01 Source,tx,08 Classmates
2611826eda6b976430563bb1dff914af034616a7,01 Source,ky,05 High Donor
002e4b2b8c32cb97ed5650638bb0f9ee73d9c474,01 Source,dc,04 Coworkers
8dd1613156db49b38a420237d98c3668857cfdf5,01 Source,la,05 High Donor
d81aa4f5dda273b3fb6bd91651d590ade65d67e3,02 Sink,tx,04 Coworkers
088e7f0d68bebae2ab1d45a3b3a887eb6496ba69,02 Sink,ca,09 Associations
3213e82375756b23ad8c75eec4524c52d1ee05a3,01 Source,ca,08 Classmates
4a88c09ce50d72cd23423931f5e5cb7bfa1806a7,02 Sink,ca,06 Target Close Connection
609bc300e99d7511d477cd61a71c9b15d07c2b5c,01 Source,ca,08 Classmates
c3cdd00de7d8eabbdc09d20727b1ceb9323e899a,02 Sink,sc,02 Staffers
4d6a6577fc5189cdcc4b0c7e8eb7ffbbc33606d1,01 Source,nc,04 Coworkers
ab37c77cd80163cc2cf85f89dd2779b5ff8eb021,02 Sink,dc,07 Individual Connections
d05f8a14f8bf74b7d25198c67eb9ab37737faed8,02 Sink,az,04 Coworkers
47e89a573661e3d97c899808db2b6c2a321a88a9,01 Source,ca,04 Coworkers
ece92b74b1f7d5b48e7e65cae85b98921f38800e,01 Source,dc,04 Coworkers
e9ae2471a4979bce8661f02dff859419578a60bc,01 Source,nv,02 Staffers
c9bf6c9c7eb31d22ce78fe8bba6f143ba55e9aca,02 Sink,ga,04 Coworkers
9a0d433b5ba75850737149dd574bbb961426de4e,01 Source,nc,09 Associations
d36f744abcbace4bd119d4026d3af8ca373e2084,01 Source,nv,12 Assoc Recent
ef1c7914b62fa599e099893999f273041e4f0c09,01 Source,nj,08 Classmates
01e7f7db2c38588aeee6fbfd6f85b3ab3c6c1ba2,02 Sink,pa,07 Individual Connections
4562b0cb2dc8e7f280e323ae537b7ba0ace34e79,02 Sink,dc,04 Coworkers
d5e0da5a0ccc8b5b75920dd1dc2ddb0944c94cd0,01 Source,mo,04 Coworkers
a711ab144838a5050b9c801b3521b5cb42958f93,01 Source,dc,04 Coworkers
83b55c32d62e2db46d62f51b171eed78466ad375,01 Source,fl,04 Coworkers
2adfce1866338af57fa0f6981350156618576cbe,02 Sink,wv,04 Coworkers
aad75c2d4d9cdb2cd399b90c6fc809c90e14bbde,02 Sink,tx,09 Associations
00a97c153eb83bf87481aa88274fb23ba9effeb9,01 Source,dc,04 Coworkers
458eb0412e267d57f7f880e6989b1d556518f2c7,01 Source,ca,09 Associations
209e6b6f726fe5f7004aead144a18405e93bafdb,01 Source,ca,04 Coworkers
faca410ad485927247c03d9498bc576ce43c9052,02 Sink,nj,04 Coworkers
d81d7b04f2b5ae37b94f3fc8695d188c0c4f9d06,01 Source,ct,04 Coworkers
58c4d820feb48aa7a194e6dd06f9ffabacdfcde4,01 Source,va,04 Coworkers
917c55af548c5f8cb55ca1138cf079346e0700ef,02 Sink,mi,04 Coworkers
001033e684c58e3b66ee82c11f8e8e30292a7f4f,01 Source,va,04 Coworkers
747c2bc3544797651caefe6a51825196466c319a,02 Sink,ca,04 Coworkers
197cb8d3801f2d7089ef9fe7d1448e497f227acd,02 Sink,dc,04 Coworkers
016f7d8af90017477bb0612ddfbf119148f45c7a,01 Source,dc,04 Coworkers
3e963f8230f132a8186a7c4e6fdf610862d82849,02 Sink,az,04 Coworkers
aa8bd30f15f6881e31ea504edaef4d511d838e85,01 Source,va,04 Coworkers
c0c57805369ffae49259293d50c29bf76e5156cb,02 Sink,ks,07 Individual Connections
457dd4bebadcf7b83ac620ff7eff1c9f90ab9109,01 Source,va,04 Coworkers
